16454.485497685186,16454.489201388893,16454.489502314816,16454.489768518517,16454.489930555555,16457.390949074073,16457.964965277777
16422.06662037037,16422.07230324074,16422.072430555556,16422.072743055556,16422.072997685184,16423.085416666665,16426.091145833332
16457.222395833334,16457.230034722223,16457.230625,16457.234780092593,16463.939270833333,16465.316979166666,16465.335590277777
16324.220729166667,16324.220995370368,16324.221296296297,16324.35292824074,16324.353194444444,16324.35332175926,16324.355011574076
16470.54530092592,16470.562407407408,16470.572962962964,16470.573101851853,16470.975162037037,16470.9903125,16485.545752314814
16351.151793981482,16352.240266203704,16358.270300925926,16366.40574074074,16366.406168981483,16383.209467592593,16383.209664351853
16395.098125,16395.124212962965,16395.12586805556,16420.0334375,16421.028310185186,16422.96150462963,16430.317870370367
16316.758680555557,16316.759131944444,16325.196192129632,16326.55878472222,16344.214444444444,16345.149166666664,16345.159722222224
16497.246597222223,16513.64988425926,16513.64990740741,16513.65003472222,16514.03471064815,16514.035486111112,16524.062766203704
16439.149444444443,16440.026921296296,16443.254386574074,16443.53193287037,16444.05793981482,16444.059733796297,16444.0603125
16445.06332175926,16463.124236111107,16482.98591435185,16482.988587962962,16483.251122685186,16483.258333333335,16491.24332175926
16351.099791666667,16352.09164351852,16352.129328703704,16352.540648148148,16353.328796296297,16354.114467592593,16357.410532407408
16437.030532407407,16439.079918981482,16441.239652777782,16442.020648148147,16442.218587962958,16444.081655092592,16448.032604166667
16384.945925925927,16385.526805555557,16388.420555555556,16394.10736111111,16395.30625,16396.25818287037,16399.31944444444
16378.330324074072,16378.330324074072,16379.28608796296,16379.290266203703,16379.325671296296,16381.30363425926,16382.032233796297
16479.08168981482,16479.081840277777,16479.081840277777,16479.099710648148,16479.10332175926,16480.352152777778,16480.35243055556
16416.07707175926,16416.077094907407,16416.077824074073,16416.46101851852,16419.02186342592,16419.02466435185,16422.206412037038
16347.082141203704,16359.031412037037,16378.008807870368,16378.009074074074,16378.021307870371,16378.021307870371,16378.021458333333
16447.153402777778,16447.153668981482,16450.447870370368,16464.03402777778,16464.085416666665,16464.133020833335,16466.10488425926
16391.122256944444,16401.056805555556,16401.056944444445,16401.062349537042,16401.06569444444,16401.077939814815,16401.077939814815
16346.38355324074,16349.479444444443,16349.479618055557,16349.983263888891,16349.985358796297,16357.055138888889,16357.062777777775
16415.052083333332,16415.491597222222,16415.492175925927,16415.492175925927,16415.49241898148,16415.51478009259,16431.470138888893
16480.034895833334,16482.8896875,16485.32033564815,16493.250659722224,16503.253298611107,16521.473773148147,16526.166724537037
16441.247268518517,16441.40622685185,16441.40650462963,16441.934583333332,16442.52398148148,16442.52398148148,16442.52398148148
16451.036354166667,16451.036354166667,16451.036655092594,16451.03993055556,16451.03993055556,16452.324884259262,16453.204537037036
16435.255162037036,16438.251493055555,16438.29625,16438.42568287037,16440.22596064815,16440.263796296298,16441.476655092592
16470.160405092593,16470.161203703705,16484.173587962963,16485.439432870367,16486.13449074074,16487.21903935185,16489.128310185184
16441.110266203705,16441.110266203705,16441.11050925926,16441.11050925926,16446.301944444444,16447.017314814813,16448.181273148148
16325.026504629632,16325.027326388888,16325.02804398148,16325.028182870368,16325.0284375,16326.564930555556,16327.075775462963
16425.087314814813,16425.087581018517,16433.408738425926,16433.40886574074,16434.316446759258,16442.24212962963,16469.62050925926
16455.189212962963,16455.189340277782,16455.189907407406,16455.193379629633,16455.19377314815,16455.24780092592,16455.276550925926
16410.122604166667,16410.122743055555,16410.122743055555,16410.122870370367,16410.123020833333,16410.12371527778,16410.354606481484
16423.12394675926,16423.12394675926,16423.147025462964,16428.304270833334,16428.304409722223,16428.319097222222,16429.176400462962
16335.070162037036,16335.0703125,16335.078622685183,16335.166273148147,16335.166273148147,16335.199629629631,16335.199629629631
16426.264699074072,16426.293900462962,16426.30732638889,16426.308634259258,16426.453657407408,16426.460601851853,16426.46153935185
16432.54965277778,16435.093576388892,16435.093703703704,16450.186805555557,16482.011087962965,16485.62311342592,16491.077372685184
16350.217280092593,16350.218807870371,16364.618634259261,16365.073703703703,16379.104861111111,16386.297013888892,16387.076122685186
16431.309942129632,16431.309942129632,16431.310335648148,16431.310474537036,16431.319340277776,16431.320416666666,16431.322222222218
16413.224305555555,16427.069224537037,16427.069363425926,16433.131724537037,16433.13210648148,16433.155231481483,16442.121574074074
16335.056747685183,16335.057025462964,16339.371435185183,16339.371712962962,16342.615706018518,16342.615972222222,16342.618368055557
16330.01991898148,16330.029108796296,16330.029895833333,16342.396574074071,16346.05826388889,16370.226388888888,16380.154282407408
16442.23118055556,16442.23236111111,16442.232557870368,16442.233761574073,16466.114699074074,16466.282754629632,16471.272719907407
16478.296087962965,16478.296087962965,16478.29625,16480.485868055555,16480.485868055555,16482.07252314815,16482.07252314815
16368.477453703703,16368.477453703703,16386.223877314816,16386.2853125,16386.344085648147,16394.061111111107,16394.225925925926
16401.02878472222,16401.02878472222,16401.02903935185,16401.02903935185,16401.029317129633,16401.029594907406,16401.029594907406
16456.07353009259,16456.09099537037,16456.09443287037,16456.231585648147,16456.268414351853,16457.507766203704,16459.258819444443
16318.020150462962,16318.158935185184,16318.174733796297,16352.499409722222,16352.499699074076,16374.037025462963,16383.252523148147
16425.087314814813,16425.087581018517,16433.408738425926,16433.40886574074,16434.316446759258,16442.24212962963,16469.62050925926
16414.072314814814,16433.109722222223,16433.259745370367,16433.259872685187,16442.41037037037,16442.41049768518,16442.41049768518
16407.320277777777,16407.329166666666,16408.64762731482,16409.113333333335,16412.283101851852,16412.995810185184,16422.028935185186
16397.938761574074,16398.25592592592,16398.942604166667,16398.942916666667,16398.942916666667,16398.942916666667,16398.943344907406
16390.129537037035,16390.133784722224,16390.14730324074,16398.757708333334,16399.067974537036,16401.48990740741,16435.272766203703
16431.651516203703,16433.021932870368,16433.230902777777,16433.230925925927,16433.246527777777,16434.128599537038,16435.044780092594
16328.46175925926,16328.46175925926,16328.462025462964,16328.462719907408,16328.479131944443,16328.980972222222,16328.988101851854
16330.060717592592,16330.07976851852,16330.085150462965,16330.098368055556,16330.103912037037,16330.110590277778,16330.11363425926
16393.022222222222,16393.114016203705,16393.136967592593,16399.241678240738,16401.984780092593,16426.263252314813,16427.150057870367
16392.346828703703,16392.348090277777,16392.34824074074,16392.34878472222,16392.349340277782,16392.349479166667,16392.349618055556
16433.929548611108,16440.04934027778,16440.270381944443,16442.21193287037,16451.39728009259,16454.034016203703,16454.0375
16358.683275462963,16358.886481481482,16358.988703703704,16359.045914351853,16359.047465277778,16359.058622685183,16359.058622685183
16492.978993055556,16493.032754629632,16493.036087962962,16493.03642361111,16493.036793981482,16494.25875,16497.276701388888
16386.270833333332,16386.296527777777,16386.409548611107,16386.460266203703,16387.325416666667,16387.327997685185,16387.328252314815
16407.073402777776,16407.074791666666,16407.074791666666,16407.080474537037,16427.076608796295,16427.089548611108,16451.01824074074
16427.15502314815,16429.522719907407,16430.192465277778,16430.291458333333,16433.224814814814,16434.087245370367,16434.131921296295
16398.02863425926,16399.197418981483,16399.465046296296,16399.523958333335,16415.07969907408,16430.50896990741,16433.937615740742
16456.590729166666,16456.597916666666,16457.039942129628,16457.041435185187,16481.822037037036,16488.29513888889,16488.44230324074
16412.196238425928,16412.197002314813,16412.197025462963,16412.19730324074,16412.198032407407,16422.18503472222,16422.18503472222
16364.253240740742,16364.257662037036,16364.259502314817,16364.261967592593,16364.266712962964,16364.2753125,16374.380162037038
16380.158796296297,16384.126932870367,16393.13197916667,16398.111539351852,16399.342870370372,16405.18372685185,16405.27289351852
16390.196076388893,16395.270775462963,16399.11875,16402.222974537042,16409.105625,16421.268414351853,16427.32582175926
16343.041412037037,16346.13875,16346.148611111112,16346.207662037035,16346.20792824074,16346.208182870369,16346.210694444444
16353.01457175926,16353.044166666668,16353.045,16353.300902777775,16353.300902777775,16357.010243055556,16357.012974537038
16445.183425925927,16445.185150462963,16445.190520833334,16445.192754629632,16445.193564814814,16445.199131944446,16445.200694444444
16317.325243055557,16317.325243055557,16317.325266203703,16317.325787037036,16317.325787037036,16318.129953703703,16318.140833333333
16479.268287037037,16479.269421296296,16479.269537037042,16479.270092592593,16479.270787037036,16479.270787037036,16479.27244212963
16391.097013888888,16391.10619212963,16391.108252314814,16400.707013888892,16401.28326388889,16428.240601851852,16443.070196759258
16490.27472222222,16490.27472222222,16510.25167824074,16516.41146990741,16517.022638888888,16522.30008101852,16522.427754629633
16379.055150462964,16379.055150462964,16379.149351851853,16379.15601851852,16379.157974537036,16379.165462962965,16379.255752314817
16395.01646990741,16407.026238425926,16407.02644675926,16407.026574074072,16407.027118055557,16407.027962962962,16407.05006944444
16366.455138888889,16366.551539351853,16366.551828703703,16366.552511574077,16380.237476851853,16386.52700231482,16387.384155092594
16438.370219907407,16438.37075231482,16438.370902777777,16457.344282407408,16457.35945601852,16457.362083333333,16457.445046296296
16463.161747685186,16463.163287037038,16463.19605324074,16465.314872685187,16480.283333333333,16480.386712962958,16490.34928240741
16512.24960648148,16512.249699074073,16512.249837962958,16512.24997685185,16512.250104166666,16512.250671296297,16512.35357638889
16401.323194444445,16416.253645833334,16416.256145833333,16416.369907407407,16441.555879629628,16441.55673611111,16441.883425925927
16351.088541666664,16351.109768518518,16351.110069444443,16352.365648148147,16357.47116898148,16357.47116898148,16357.47116898148
16321.259942129629,16324.539849537035,16324.967361111108,16326.260011574072,16333.143854166667,16333.347800925923,16346.174791666665
16483.189432870367,16483.18957175926,16483.189722222218,16484.150416666667,16495.23990740741,16497.064305555556,16497.064305555556
16495.644224537038,16495.644351851854,16495.644525462958,16495.646585648148,16495.651180555556,16496.614652777782,16496.615625
16325.305266203704,16325.305393518518,16325.320717592593,16325.320960648147,16325.32164351852,16325.322881944443,16325.325416666668
16447.482789351852,16451.42446759259,16457.184467592593,16465.144652777777,16465.39787037037,16468.199155092592,16468.387511574074
16407.469444444443,16417.10386574074,16472.079965277782,16477.477569444443,16477.976006944446,16477.97633101852,16477.97633101852
16475.186990740738,16475.188055555554,16475.18836805556,16475.18836805556,16475.18836805556,16475.23353009259,16475.239768518517
16374.075879629632,16377.667372685186,16379.054907407408,16380.253020833336,16380.359837962964,16380.359837962964,16380.360520833336
16387.075416666667,16393.43561342592,16395.345659722218,16395.34582175926,16405.044872685186,16405.105486111108,16405.105486111108
16406.662743055556,16406.662870370372,16406.663136574072,16448.900972222218,16448.988773148147,16449.006712962964,16449.03820601852
16420.350474537037,16421.16445601852,16421.168611111112,16422.320474537042,16422.47884259259,16422.47884259259,16428.178298611107
