16388.32054398148,16388.3959375,16389.164328703704,16389.17361111111,16390.32028935185,16391.425347222223,16391.425347222223
16483.348148148147,16491.312280092592,16491.312280092592,16491.39087962963,16494.20519675926,16496.04875,16496.04917824074
16374.392569444444,16374.39284722222,16374.527638888889,16375.011180555557,16375.26210648148,16423.054930555554,16423.05550925926
16433.301388888893,16438.953321759258,16440.06378472222,16470.49168981482,16470.492083333334,16470.492638888893,16472.338981481484
16380.062314814817,16380.082314814817,16387.594282407408,16387.594409722224,16388.020625,16389.581435185184,16389.581435185184
16321.036655092592,16321.036967592592,16321.037337962964,16321.038217592593,16328.168530092593,16328.168530092593,16328.169224537038
16353.040219907407,16353.040219907407,16353.040879629629,16357.194502314816,16357.194502314816,16357.194664351853,16357.194664351853
16518.123657407406,16518.123657407406,16518.123657407406,16521.074305555554,16521.33189814815,16521.50582175926,16521.50636574074
16468.218946759258,16468.640671296296,16468.640671296296,16468.640671296296,16468.640671296296,16468.640671296296,16468.640671296296
16407.30935185185,16407.30974537037,16407.31648148148,16407.320277777777,16407.329166666666,16408.64762731482,16409.113333333335
16462.218634259258,16462.21875,16462.218912037042,16462.219166666666,16462.219328703704,16462.21945601852,16462.219733796297
16395.57159722222,16395.571724537036,16395.572060185186,16395.5721875,16395.572314814814,16395.572569444445,16395.572731481483
16323.096643518518,16323.258715277778,16323.258715277778,16323.258715277778,16323.258993055557,16323.259027777778,16323.429363425928
16442.228587962964,16442.402777777777,16443.15255787037,16443.154629629633,16443.156006944446,16443.15950231482,16468.337233796297
16436.10311342592,16436.103287037036,16436.103541666667,16436.103668981483,16436.103981481483,16438.18055555556,16450.268055555556
16440.195358796296,16447.287442129633,16447.299097222218,16464.31252314815,16464.734247685185,16476.309641203705,16479.27695601852
16395.114212962962,16395.11435185185,16395.114479166667,16395.114745370367,16421.20634259259,16424.208136574074,16424.38486111111
16420.33210648148,16420.34,16420.50292824074,16420.50306712963,16423.254988425924,16435.277939814816,16435.27810185185
16401.170358796295,16401.17994212963,16401.17994212963,16401.180347222224,16401.307719907407,16401.328680555554,16405.398541666666
16440.003888888892,16440.00431712963,16440.016956018517,16440.036956018517,16440.037106481483,16440.037395833333,16440.037534722218
16343.08357638889,16343.982222222225,16345.254004629629,16359.196527777778,16394.242141203704,16394.242141203704,16394.24216435185
16390.24449074074,16390.244756944445,16390.245,16390.246053240742,16400.25383101852,16400.254270833335,16401.534837962958
16389.06795138889,16389.135868055557,16398.257638888892,16400.339826388892,16401.41408564815,16406.432777777776,16411.320578703704
16479.25534722222,16493.246284722223,16493.246493055554,16493.26662037037,16506.493194444443,16510.058391203704,16510.065347222222
16494.412858796295,16494.413125,16494.41553240741,16494.446111111112,16494.446111111112,16494.446284722224,16494.44820601852
16386.98474537037,16386.98474537037,16387.004074074073,16387.033506944445,16387.351516203704,16387.351516203704,16387.351805555554
16505.400405092594,16505.400532407406,16505.41511574074,16505.4153125,16505.447268518517,16505.447395833333,16505.823761574073
16341.650625,16341.651574074074,16341.758287037037,16341.845520833333,16341.87886574074,16341.91332175926,16341.917939814817
16412.35854166667,16416.056608796298,16416.05759259259,16417.09261574074,16421.25689814815,16422.389965277776,16423.19763888889
16440.13511574074,16440.135543981483,16440.135671296295,16440.135671296295,16440.135810185184,16440.136099537038,16440.136099537038
16448.13318287037,16448.15693287037,16450.323738425926,16451.31709490741,16457.094768518517,16457.259479166667,16463.058333333334
16337.975879629632,16338.948148148147,16339.244675925926,16340.152349537037,16350.32886574074,16352.2971875,16352.372314814816
16382.179872685183,16382.186817129632,16382.186817129632,16382.202534722222,16382.330208333333,16382.330208333333,16382.33034722222
16509.233344907407,16510.3209375,16511.152291666665,16511.15771990741,16511.262766203705,16513.967129629633,16514.233483796295
16511.36800925926,16511.369016203702,16511.375486111112,16511.713287037037,16511.71363425926,16511.713888888888,16511.714178240738
16408.032546296297,16408.038483796296,16409.445300925927,16409.4525,16409.452766203704,16409.453078703704,16412.299976851853
16381.045289351852,16381.103171296296,16406.086550925927,16406.08679398148,16406.129155092593,16406.129375,16406.129641203705
16404.25008101852,16404.25039351852,16410.286087962962,16410.28622685185,16410.374120370372,16410.378136574072,16411.131574074076
16415.426145833335,16418.25023148148,16420.120069444445,16458.372881944444,16458.4134375,16458.4134375,16458.4134375
16422.213020833333,16422.213159722218,16422.213587962964,16422.213587962964,16422.248854166668,16422.248854166668,16422.249097222222
16416.14537037037,16416.231423611112,16416.25252314815,16416.26730324074,16416.28439814815,16416.324467592593,16416.324641203704
16346.105046296296,16373.378020833336,16378.056666666667,16378.059016203704,16378.084722222222,16378.126979166667,16381.178611111109
16315.109768518518,16315.11,16315.110254629632,16315.110555555557,16315.110798611111,16315.111192129629,16315.111493055556
16426.520092592593,16426.521469907406,16426.524409722224,16432.200902777782,16436.57542824074,16438.18351851852,16439.367534722223
16485.203136574073,16485.260219907406,16485.260659722222,16498.057557870372,16498.12394675926,16498.125474537042,16499.04394675926
16496.31471064815,16496.375150462958,16497.228622685187,16497.23835648148,16497.28388888889,16497.28388888889,16497.310856481483
16395.242858796297,16398.125578703704,16404.08164351852,16409.07579861111,16411.161921296298,16411.168888888893,16413.10376157408
16337.135902777778,16337.135902777778,16367.008622685184,16367.018101851852,16367.020717592593,16388.009479166667,16401.972986111112
16323.566678240739,16324.002523148147,16324.002523148147,16324.002557870368,16324.038530092594,16324.16269675926,16331.20199074074
16455.121400462962,16456.320659722223,16457.25369212963,16458.46383101852,16462.153993055555,16464.249270833334,16464.374722222223
16452.346087962964,16452.373981481483,16452.37425925926,16452.37425925926,16452.526770833334,16452.526770833334,16452.526770833334
16381.28457175926,16381.284837962963,16393.03342592592,16422.302893518518,16441.041944444445,16443.034965277777,16451.040833333333
16344.050717592592,16344.050717592592,16344.176979166668,16350.385590277778,16351.035474537037,16351.039664351852,16351.042094907407
16358.194444444443,16358.203472222222,16358.262731481482,16358.263043981482,16358.268298611109,16358.297222222222,16361.231574074074
16512.20212962963,16512.497650462963,16512.98070601852,16513.12085648148,16513.16548611111,16513.175046296295,16513.229375
16374.119675925926,16374.144236111111,16374.256504629631,16374.335798611111,16374.391932870369,16426.246724537035,16437.222280092592
16444.097164351853,16444.097303240742,16444.097430555557,16444.098298611112,16482.990555555556,16482.990682870368,16483.039305555554
16394.052719907406,16406.197916666668,16435.222175925926,16435.383321759262,16435.420694444445,16435.532395833332,16435.540277777778
16343.84574074074,16349.945914351852,16349.945914351852,16350.515277777778,16367.040462962965,16367.045243055556,16367.048449074076
16388.090196759258,16388.090335648147,16388.090474537035,16388.090636574074,16388.090775462962,16388.090902777778,16388.091180555555
16479.560578703702,16479.565949074073,16479.567511574074,16484.137233796297,16484.370277777776,16486.34466435185,16490.29844907408
16465.236886574075,16465.238020833334,16465.23814814815,16465.239236111112,16465.239513888893,16465.23966435185,16465.240787037037
16353.337199074074,16353.337199074074,16353.338287037037,16353.338310185183,16353.338576388891,16353.338599537035,16353.338854166665
16407.309988425925,16407.338900462964,16408.171203703703,16408.259247685186,16408.279988425926,16408.299432870368,16408.330532407406
16434.358391203703,16434.390069444446,16434.50592592592,16434.506180555556,16434.5071875,16434.508009259258,16434.50940972222
16441.124363425926,16441.140462962958,16442.223425925928,16456.996863425928,16457.007638888892,16458.192488425924,16458.22017361111
16344.469108796296,16345.993645833334,16346.17074074074,16346.267152777778,16346.267604166667,16346.671192129632,16354.174606481482
16395.0765625,16395.16037037037,16395.16644675926,16395.181608796298,16395.229548611107,16395.23068287037,16395.445277777777
16338.146296296296,16338.147847222222,16338.147847222222,16338.151597222222,16338.153113425926,16351.134722222225,16357.05420138889
16437.70231481482,16437.70283564815,16437.703715277778,16438.516006944443,16438.612106481483,16443.37591435185,16447.264988425926
16332.144930555556,16332.18210648148,16333.119398148147,16333.119930555556,16333.357083333334,16336.961284722222,16337.050138888892
16469.075,16469.160821759262,16473.144537037042,16473.14523148148,16492.234027777777,16492.240972222222,16492.295150462964
16516.313738425924,16516.324027777777,16516.32414351852,16516.350416666668,16516.350416666668,16516.35056712963,16516.35056712963
16392.18886574074,16392.189351851852,16392.190451388888,16392.190578703703,16392.19071759259,16392.19071759259,16392.193368055556
16461.064583333333,16461.115069444444,16475.034618055557,16475.035428240742,16486.233032407406,16490.043923611112,16490.350798611107
16406.150393518517,16406.15064814815,16406.150787037037,16406.151111111107,16406.151238425926,16406.151921296296,16421.323171296295
16381.09133101852,16381.092465277778,16381.092581018518,16381.092731481482,16381.092858796297,16381.092986111109,16381.093159722222
16408.032881944444,16441.078252314815,16441.079247685186,16441.084629629633,16467.246446759258,16483.1,16493.37178240741
16394.136539351854,16394.136539351854,16404.29616898148,16404.384942129633,16407.513113425925,16408.053275462964,16411.12819444444
16353.319317129632,16353.320439814817,16353.321400462964,16353.322222222225,16353.326388888889,16359.119976851853,16401.444363425926
16342.173692129629,16344.482407407408,16344.482430555556,16344.482430555556,16344.483136574076,16344.483136574076,16344.483159722222
16328.979930555557,16328.979930555557,16329.301284722222,16329.304317129632,16329.304317129632,16329.304317129632,16329.304872685183
16372.25582175926,16372.256087962964,16372.286712962963,16372.289363425924,16372.289502314814,16372.307141203704,16372.307430555556
16452.329733796298,16452.332939814816,16452.332939814816,16452.332939814816,16453.69746527778,16453.69746527778,16453.69746527778
16511.272233796295,16511.272361111107,16511.273599537042,16511.27386574074,16511.27689814815,16511.294965277782,16511.334988425926
16337.364363425926,16337.364363425926,16337.37148148148,16342.370833333332,16342.370833333332,16342.370833333332,16343.0296875
16331.643865740742,16332.053888888891,16332.054537037036,16332.055243055556,16332.055694444443,16337.191932870368,16337.192083333333
16390.217627314814,16390.220706018517,16390.221238425926,16390.221666666668,16390.275254629632,16390.29710648148,16390.299722222222
16324.047870370368,16324.04855324074,16338.072708333333,16338.07273148148,16338.076898148147,16338.081307870369,16338.085069444443
16327.257731481483,16327.257893518517,16328.072847222222,16329.094004629631,16331.187650462964,16331.187905092593,16331.255127314816
16314.944224537036,16318.102326388891,16318.102465277778,16339.37797453704,16351.465486111108,16361.402060185183,16365.876400462965
16398.19508101852,16398.19525462963,16398.19554398148,16398.3625,16398.36293981482,16398.370833333334,16399.305590277778
16391.042743055557,16391.042743055557,16391.053379629633,16391.153194444443,16391.154930555556,16391.195381944446,16391.288043981483
16385.28355324074,16385.28688657408,16391.312326388892,16391.369305555556,16394.061157407406,16395.054756944446,16395.144884259258
16315.925682870371,16315.925706018517,16315.925706018517,16332.430543981482,16332.430543981482,16333.242777777778,16343.401863425925
16380.193530092592,16380.194097222222,16380.195300925923,16380.195300925923,16380.195300925923,16380.20261574074,16382.240231481483
